SK_ID_CURR,TARGET
101041,0.0414308560259207
101051,0.023901929377534742
101055,0.18793149135264026
101056,0.4189258645239383
101057,0.08793639795502936
101064,0.07717749070696871
101079,0.17240921061456774
101087,0.034052068263521855
101090,0.07089438513591266
101092,0.20465706106510362
101097,0.30327133407144896
101099,0.05175381339754264
101107,0.18077891890664696
101118,0.10511111711703858
101125,0.1810697212607742
101126,0.040767137227885046
101128,0.04434912202111329
101136,0.11589989423967025
101140,0.2878123041361041
101149,0.19026529528999395
101160,0.19441894817282673
101169,0.3052424105335947
101181,0.1288905492152464
101186,0.0346488090922738
101190,0.0927766373559267
101193,0.23983208198007827
101194,0.23432239143486774
101198,0.24730731493923055
101200,0.09709839466356125
101204,0.045871132546051484
101211,0.17744992698524756
101213,0.116051127573755
101223,0.07656711265273489
101225,0.24730308704382448
101237,0.11787835659691533
101243,0.20000254580433574
101244,0.25961494380845873
101258,0.06895317915321539
101259,0.186681292198809
101268,0.16185222572524677
101269,0.11422725833749356
101271,0.07587014590840968
101279,0.12864954785539204
101281,0.2896552373257077
101287,0.11594787622424131
101292,0.08830670242271961
101294,0.08837110477146218
101296,0.21985584585404114
101297,0.05495768037794796
101299,0.0825709249280388
101301,0.1245346957869989
101305,0.19942674480003858
101308,0.49337026351785945
101318,0.03647381766286599
101327,0.3652332900342516
101329,0.03508278612514281
101332,0.1334553843300644
101337,0.08108208044354241
101343,0.04981365361180764
101345,0.05048894830102032
101346,0.042465642810876815
101353,0.0736460888588923
101354,0.25979872428144735
101355,0.3173896722264061
101356,0.08593259555968386
101362,0.23868991562639474
101363,0.5648922650203274
101365,0.06114759062354258
101366,0.1256952341835753
101367,0.3616376548330148
101368,0.028515801552565233
101374,0.2167735680517698
101380,0.05643153566525042
101383,0.07866821245436341
101398,0.05948730253986623
101399,0.39451127235891265
101401,0.3645499252570028
101412,0.12985525290475447
101426,0.1491362348069659
101427,0.5387348088468826
101428,0.19409428111727386
101429,0.3696271917790093
101434,0.06744939774071372
101440,0.2744907701704378
101448,0.20912687432485721
101449,0.1316708943589661
101465,0.11426462568074187
101467,0.0844907622007204
101472,0.12939678059800938
101478,0.31628657819490624
101497,0.17700007799081327
101504,0.17719255090068983
101547,0.04789138671415207
101548,0.22806253555907016
101555,0.2079861667084991
101570,0.04463971794396583
101572,0.06986999930543226
101578,0.1066961985243121
101580,0.23873400614139725
101588,0.2651820552322136
101602,0.13490997639021984
101610,0.3877350070605532
101614,0.11833662936133675
101616,0.05264564787447923
101643,0.20595764301038902
101644,0.07298553784810019
101649,0.10348533841340435
101650,0.12238160461593003
101665,0.03274355956802878
101667,0.1969026792925315
101669,0.2103825953780197
101674,0.1906101101583523
101675,0.048150594784934275
101678,0.18892334567639063
101682,0.06913696145063207
101686,0.14296087901971657
101697,0.47926012762824727
101700,0.5568996677515036
101711,0.09185083496051194
101714,0.10406580897244382
101715,0.36034079247510287
101728,0.08897334882011267
101732,0.11899926964497246
101757,0.2909343418154507
101758,0.097794506662395
101759,0.17991831747683035
101762,0.049404029673275125
101764,0.11477298738895114
101780,0.42064700041861547
101784,0.046553372730808076
101789,0.04126374450748671
101816,0.14365910612490465
101819,0.1337018611237308
101827,0.027524176004831154
101863,0.16153660476522433
101867,0.08803097734993796
101870,0.1281133128656271
101873,0.4400119469422899
101878,0.1764021839276319
101879,0.10617009142972733
101880,0.049270068259748064
101887,0.1319242697296141
101897,0.07932857975459559
101901,0.19581915491391003
101903,0.3621119083749535
101920,0.078178751322063
101921,0.06885695164854745
101922,0.11144395209577664
101961,0.1710730148582051
101962,0.037669163054646106
101971,0.16398829033464296
101976,0.5591756956162671
102002,0.21809599818113015
102005,0.06797878592101976
102007,0.5101594217847105
102017,0.06122789904332446
102019,0.213922948940294
102029,0.041339897647822935
102051,0.3208717998050549
102052,0.02463558215621866
102054,0.044956601619579935
102062,0.1784845559277863
102067,0.3780578834796118
102068,0.20900040876875348
102070,0.10799975997389127
102090,0.21855315581452336
102092,0.1439083871641358
102099,0.16156171174197392
102100,0.06650178951043623
102112,0.1665228087694984
102113,0.0625054914787111
102122,0.24004044020830237
102123,0.1036208553003714
102125,0.09829247180135019
102126,0.3098752171637485
102146,0.06696714046326314
102147,0.21419623848117517
102151,0.11396444199867868
102158,0.3551181948648537
102159,0.06898368782609508
102162,0.17367948801267924
102165,0.08219640531868053
102166,0.10097213000291785
102174,0.055210600260150254
102193,0.3367993478790293
102198,0.07320668320434719
102205,0.3301674394204659
102206,0.024873617627236125
102218,0.047902467398870295
102221,0.07325149183210328
102230,0.17564696215235673
102238,0.07569063497085622
102248,0.14214348342916097
102252,0.29582831789006375
102259,0.1240314946055441
102262,0.3071434174842641
102273,0.15961344411347775
102286,0.3052772647594785
102293,0.04182269974587299
102294,0.06883039861145858
102296,0.17041889189253276
102298,0.1306427961292521
102303,0.07608005741292011
102309,0.07945133107193036
102315,0.1128787611491895
102340,0.12494033540043939
102342,0.17428054164799037
102344,0.11250991599915745
102346,0.15070628941127542
102347,0.037163289752026256
102374,0.13653047392120463
102380,0.11034498808800493
102387,0.06391840749223879
102393,0.12099471987147908
102403,0.046540452364258376
102413,0.09213474800406317
102414,0.020669370480265105
102415,0.07758246601296072
102416,0.22384404380765355
102439,0.1023806522794827
102441,0.09765216737283816
102443,0.048879133429370565
102444,0.28968840343006036
102445,0.18511989970491288
102448,0.06743982803572057
102449,0.1406131034890439
102450,0.43417444834259006
102456,0.05876301940759942
102458,0.2088442392022266
102459,0.1637233186987189
102465,0.0839291370014903
102470,0.31756642310009525
102471,0.0848323072156606
102475,0.12359211358202352
102476,0.2961110892290003
102506,0.15068227122308273
102509,0.07771789902131186
102519,0.05416215942883388
102522,0.14639820673958054
102545,0.0857471753549688
102549,0.10585441993033781
102562,0.03030013633295628
102563,0.027563187019981058
102568,0.18846858541657516
102582,0.12246408699335239
102592,0.07028984968456918
102597,0.1738140780546043
102605,0.08405608950922039
102614,0.07089550607572281
102617,0.23288782658390775
102634,0.12155115990774837
102652,0.05562740560146297
102655,0.02355041735499654
102671,0.1920690045218729
102694,0.33129431750025784
102701,0.0875730723254009
102703,0.033475251791324094
102704,0.04225459274696089
102713,0.038749399476605995
102720,0.29903169535456336
102731,0.04496728419448689
102733,0.07794072913362818
102749,0.08033659597783639
102755,0.1894909645730182
102763,0.030677984815903975
102770,0.1182551200452428
102772,0.1274065529820162
102799,0.1827708749380057
102838,0.04505388814391863
102854,0.05321327525772104
102862,0.414326154648503
102863,0.05703982675082132
102867,0.02476773165449675
102868,0.03469818095822108
102878,0.1530241741363737
102887,0.10996742374745015
102898,0.46051598847169206
102904,0.215971735896059
102912,0.11895025516255546
102919,0.09961807274087334
102927,0.14317185391816745
102932,0.11267218116994261
102933,0.20970866605552096
102935,0.05662287690780666
102958,0.18923138583620783
102969,0.3722594114835519
102971,0.05720798058306214
102975,0.14628717612420145
102979,0.1107063830625891
102982,0.036617761618087497
102987,0.2951005942515745
102989,0.13648502617855457
102995,0.11498000082541462
102996,0.056648133331242995
103000,0.10021824333414578
103001,0.21183120621750062
103004,0.06813078955214709
103010,0.03762200956944849
103025,0.4450281401627162
103029,0.07068264048052426
103046,0.12587030096586796
103056,0.10281840932079292
103062,0.1799595732025008
103078,0.037668448960516944
103083,0.025422855794055274
103092,0.11926857662287299
103096,0.10173028974586971
103097,0.19180704923987787
103102,0.3762071035347607
103112,0.12554963652400028
103132,0.0725184406772472
103144,0.11165977515320566
103145,0.17782459228846698
103146,0.020498615516858668
103147,0.16478393089554375
103158,0.11474906416477251
103171,0.14610244684536178
103173,0.06545909091234427
103184,0.05313866331703559
103195,0.2622458900344767
103196,0.15297752101731307
103206,0.05735997252661717
103230,0.2911479196398756
103231,0.24830574709277223
103232,0.06601538364338076
103239,0.22517313186935556
103240,0.22903761999112512
103243,0.05937112164401223
103252,0.20268629913592182
103258,0.11953225126913705
103259,0.23421235829178572
103279,0.045742735311566
103280,0.020004155775303047
103286,0.1304346360205384
103287,0.6697712734111018
103290,0.030692179496279788
103298,0.07501466258393133
103315,0.01809168587789609
103319,0.05685328822008823
103334,0.38494228135502034
103336,0.12989508613605694
103345,0.0764066895052211
103368,0.06272362028433758
103371,0.34657300432628657
103377,0.04063421623914805
103398,0.05467421821106816
103404,0.15216203509723758
103408,0.30074383423898116
103410,0.12375755260334885
103418,0.05711996590466647
103420,0.2476150290679749
103432,0.14455900459397283
103433,0.040721495269917064
103436,0.0488736873516476
103440,0.07352464635328453
103453,0.12682808550263877
103459,0.12048197000716798
103460,0.06643881939048585
103461,0.032848547353464624
103462,0.08267902012344935
103473,0.23595488792854816
103474,0.03661817166336345
103475,0.2627343818441138
103478,0.2082405342341197
103480,0.160030684977186
103484,0.11267721688711503
103494,0.3141312967608429
103513,0.10271978988784387
103515,0.26835211006432086
103516,0.32702357835864104
103525,0.29884005958850485
103541,0.3305030285320625
103544,0.0381154709651012
103562,0.5312362134031788
103570,0.4856158106252279
103572,0.2571440614640033
103574,0.06482349743317684
103575,0.09145732240360496
103591,0.24968642161561805
103594,0.037069821142352063
103609,0.11905970344445767
103613,0.3362402185906137
103614,0.09654977314833942
103615,0.11713599409863404
103624,0.1609144988380839
103625,0.27678508013606484
103628,0.4146290511766592
103629,0.03970334724071522
103647,0.1321229288733536
103648,0.21395634486479734
103651,0.13010671574862046
103658,0.05255362729216838
103668,0.2057145439431702
103669,0.17109959763634364
103676,0.08180517369577078
103682,0.09435722600475197
103683,0.22696806058116578
103689,0.0679092619960227
103725,0.13086600778816765
103733,0.19380059774139002
103744,0.07065433176845008
103762,0.393236051727056
103771,0.5280848123493966
103773,0.02871588378140475
103783,0.14776193562551665
103784,0.13966393537030825
103808,0.043244620621378356
103812,0.1287372434458885
103813,0.26826499551457933
103814,0.14726304166460819
103818,0.21813842022836663
103824,0.051029390841874175
103828,0.03644038241423225
103830,0.40340199419477996
103840,0.04444892231660477
103842,0.16190538363432086
103847,0.23915214754856393
103848,0.18751407197361777
103851,0.06380679301309622
103854,0.19216687633549798
103857,0.28866805078341323
103861,0.0746914144859987
103862,0.09945585623026638
103865,0.09186017916500974
103870,0.03749527341568765
103876,0.08293589549100325
103891,0.4838866290882909
103908,0.16566328922784032
103914,0.25313106517736084
103918,0.13060311371404748
103940,0.06356024594472225
103963,0.17854912713114596
103966,0.14490603512577138
103971,0.34758081451436496
103980,0.18458180829873014
103984,0.11247436779468573
103985,0.10144101320146218
103998,0.46142019089203457
104019,0.04757936048764219
104026,0.08286299771102844
104035,0.16668216579682227
104044,0.1472400036562254
104045,0.1316878421640967
104047,0.42998499488452013
104051,0.044312271297463984
104058,0.09155717351757078
104063,0.04268141065217737
104066,0.3911684541965441
104087,0.07503015244785438
104089,0.13186150474385275
104095,0.12456760303936593
104098,0.23343147608013748
104104,0.07645306284809288
104110,0.5500584476997823
104120,0.1537211743926334
104122,0.0732524242668795
104131,0.11694775324462282
104132,0.17906091559653597
104135,0.10141137808331602
104136,0.06733684247647025
104149,0.20687559726547294
104150,0.1228160459293558
104156,0.5281356714129162
104165,0.1725591305305555
104175,0.06199796595598089
104179,0.1625533342793371
104184,0.3171347447381678
104206,0.0669983321448539
104216,0.40341986104923705
104230,0.2395504816903706
104257,0.07279125538196189
104272,0.09371343282445968
104273,0.1350622642861987
104278,0.07660760091223916
104294,0.2072531782226392
104295,0.09674210024741332
104297,0.08625529197193452
104298,0.12276203653400103
104308,0.09220702538799933
104318,0.06380141424362772
104319,0.2448569162311251
104320,0.17092798376500665
104327,0.26022100013272675
104334,0.1058491639828183
104344,0.0989340507177405
104350,0.0602111105863392
104351,0.3340329291732225
104354,0.1027732162846612
104369,0.18558703806332869
104376,0.28271017718257907
104381,0.11746226745388443
104384,0.17201193436252563
104391,0.04425970279912225
104394,0.056910692309699536
104398,0.41929704096546233
104402,0.05153514524744257
104408,0.1701234456769026
104409,0.04356673894044115
104410,0.7027336140136174
104412,0.1335683116863507
104417,0.15505304103452494
104424,0.18510574765997942
104426,0.04386717083763661
104435,0.0777926049284393
104445,0.07449617029320411
104458,0.06059655135911088
104460,0.06522985488620728
104466,0.055261425574646375
104472,0.21188555656404393
104473,0.16876054017373207
104479,0.035917069401528286
104480,0.044323211401848084
104482,0.11505595689938487
104499,0.05101529593792798
104501,0.03441450260956231
104502,0.04850490207271414
104506,0.19435381997663026
104510,0.028380311187967962
104512,0.1587350730708031
104520,0.29457583016699546
104528,0.15290068815629385
104529,0.022647738208742104
104541,0.12725194597341458
104578,0.06729535218083624
104584,0.16429365356611855
104588,0.17429499346220795
104602,0.17258285044632585
104610,0.04641045778657109
104611,0.36211943800035334
104618,0.13038002518585243
104620,0.10036588395508146
104622,0.033495392726432836
104624,0.14809812199670175
104625,0.1804028183386283
104634,0.1872772316381641
104639,0.1362488964493804
104646,0.05111314583677895
104647,0.12824720714450405
104652,0.09277058460309813
104670,0.12747871737975808
104677,0.042995800580686555
104685,0.21586757311844076
104691,0.05200250449582538
104696,0.20889728017122466
104699,0.04699294534007463
104712,0.20179090404173802
104714,0.041038459173517255
104717,0.14606915528356607
104718,0.0593480455701763
104740,0.11144648622525206
104741,0.09097230249098112
104743,0.01778041309074739
104744,0.05563926772128346
104747,0.1441463605958142
104767,0.08181132620057159
104772,0.3331572664827746
104776,0.3507069709271294
104779,0.06957769081105965
104814,0.028526200561235882
104815,0.07904750670529058
104830,0.11173851727301393
104831,0.20248672070919527
104833,0.12906305427099546
104839,0.059242662654144934
104840,0.09997951126243389
104860,0.24724543891569642
104861,0.05253420921016252
104866,0.1313287125985495
104870,0.039347644128818964
104877,0.16531337523152997
104878,0.03770685055419545
104879,0.05525999120311859
104880,0.21762052206876384
104899,0.036810361516873585
104906,0.09192804514323176
104907,0.16027261973848528
104913,0.16763368681081958
104916,0.17399739923465066
104921,0.13237260515115715
104930,0.10080233645392757
104931,0.39681925736610996
104936,0.07366558967530314
104937,0.085858057503288
104942,0.051724579193229
104943,0.1460082002336625
104969,0.13350406241210744
104972,0.3518612354467215
104988,0.15459242163894418
105013,0.034883163189985605
105015,0.04328470684058829
105019,0.10497847420203991
105027,0.1426822048953794
105030,0.21228651744375152
105035,0.5276640064479843
105041,0.042622876218384786
105051,0.31844933181598856
105056,0.11501404686736869
105067,0.5699421517787469
105071,0.09354014852751875
105072,0.06397191841738209
105074,0.22882526909794268
105091,0.08909873185907562
105101,0.08704880313474034
105103,0.09626000787885684
105134,0.13360285170552175
105139,0.045194104233224994
105142,0.15366075613745023
105146,0.12944381594436552
105163,0.2045769775185304
105168,0.17740301477933887
105172,0.074958766885188
105176,0.41761136459386267
105195,0.14301768692235492
105196,0.34891793962087286
105197,0.0505432458029953
105203,0.13573409960316382
105223,0.24609766804598185
105227,0.2323851253095146
105228,0.03574043750984164
105230,0.28870779972265426
105231,0.25306188733093954
105239,0.06173550691454606
105242,0.3325292834859307
105244,0.06682951334993023
105245,0.11430184814359429
105248,0.07113538690582223
105249,0.08399699653844363
105266,0.28879129010932236
105271,0.3353860118380351
105276,0.125476944157158
105282,0.09600808434199824
105292,0.13354124445997298
105297,0.04741794756501221
105332,0.14007932118527838
105333,0.03795645408938223
105343,0.11280824633227497
105344,0.11069861828029376
105345,0.2546746052529845
105357,0.07111930595437743
105359,0.19006139688819898
105366,0.15259346162478846
105367,0.09828850985403643
105370,0.014576451905718006
105377,0.12677796073139427
105390,0.11275333177084393
105399,0.047416172244668375
105403,0.21595559848509258
105404,0.11020012465565932
105414,0.03986568107471584
105417,0.12547869202925038
105425,0.3194546864780498
105452,0.31810815560954614
105454,0.23092024135594366
105456,0.20166975167365145
105470,0.09072810718476589
105471,0.12328113962620671
105483,0.20277472016534817
105493,0.312034308005496
105508,0.16244050301403257
105514,0.1031094539686519
105515,0.0518818799183483
105528,0.35970078185362303
105529,0.06570822293295314
105531,0.08150397256966593
105532,0.12464986838069803
105558,0.06484085721943919
105574,0.04198526650749331
105578,0.027623615705969672
105584,0.5159091230073831
105595,0.14735818023242328
105617,0.3482635108605127
105618,0.1285933308154173
105621,0.06228636492866814
105625,0.1460703293282633
105629,0.1398561469467978
105630,0.03227332314487825
105634,0.08712395954717266
105635,0.046157356104910535
105641,0.17523357573924883
105647,0.25170090441931026
105648,0.10157426472443382
105655,0.06925607904720293
105657,0.06110814315740781
105672,0.2145950707143685
105678,0.21652676151399008
105682,0.19752672395962503
105691,0.07720905375610312
105692,0.0934313760668356
105706,0.07998110074998925
105712,0.12259931366171804
105720,0.0852698981335054
105734,0.034070179072837284
105735,0.08825376681690829
105736,0.3157626480993066
105737,0.02834142911758465
105738,0.25540676788718436
105740,0.3244682777932204
105744,0.11030360457909019
105747,0.12126181632790275
105749,0.27908858760039684
105754,0.06864115452431152
105758,0.09211220059202091
105760,0.11086827679359601
105767,0.298780916135864
105784,0.17949271773649284
105791,0.03360008573870973
105802,0.402330796976821
105807,0.3517369530026306
105809,0.1499052769897982
105816,0.1348211923427645
105817,0.04600237591855967
105824,0.16920429955332855
105832,0.10615236477721318
105856,0.06946702078059558
105865,0.10836891646908292
105899,0.3353022067205922
105906,0.07912952000751014
105916,0.08368185125753434
105923,0.13542096481154509
105937,0.1862654091988756
105965,0.09474252570903009
105966,0.17361460224378572
105968,0.08912159895156667
105973,0.1252228599864609
105976,0.3984618482733962
105978,0.20778500651982199
105979,0.07220856454977588
105991,0.21208307633321433
105998,0.264254575902671
105999,0.05891850349318548
106000,0.4024394533838402
106001,0.07367223657140799
106010,0.33189924471070464
106011,0.056970321863217266
106013,0.2679341334064409
106015,0.04620773905935019
106026,0.04905944530347713
106032,0.03988747767436846
106035,0.40397721188545116
106040,0.12496737160534363
106041,0.33392298723917585
106044,0.056338338065270055
106053,0.2623994865584825
106054,0.04957575605103102
106065,0.25795127097321485
106081,0.07006017662681181
106083,0.10137943867018638
106087,0.07215554598070122
106090,0.1588928416678806
106101,0.046085648794898224
106102,0.1097761245159123
106109,0.13076209031218877
106116,0.1305990989513265
106150,0.0276721365149983
106155,0.20684721242113943
106166,0.07706784803925043
106176,0.2454177074059698
106189,0.05730898227649519
106199,0.2075893100536331
106205,0.20502593572471337
106206,0.28363338100588936
106211,0.0713484039681413
106214,0.18084233868036514
106216,0.09303131081545346
106217,0.09338362374342177
106225,0.053821101154769735
106249,0.06947168041518427
106256,0.13415759780876066
106258,0.10116663137788869
106261,0.09438205629450318
106262,0.1895264533986343
106264,0.047360882981722446
106271,0.0897000447644823
106276,0.06086866918823742
106277,0.16620242465885285
106286,0.14327734323740682
106293,0.07198651812094481
106295,0.08956041566044184
106296,0.05206715326746991
106297,0.20655622508283628
106298,0.1715194592109366
106311,0.067715055489241
106314,0.09212352801577592
106320,0.07260915656612359
106334,0.15228705698270578
106346,0.19806812237257998
106347,0.0910182878729345
106349,0.17942090534238864
106354,0.13806255750944763
106360,0.04417635849492998
106373,0.1706952129717254
106377,0.06672522829915216
106386,0.29016803082179626
106387,0.14248307873060553
106391,0.06401172646644712
106401,0.4132915756126491
106411,0.1466058934745913
106413,0.45802252678401095
106426,0.379610502346054
106427,0.2897775662243332
106428,0.19428720648463457
106434,0.1337196387438814
106438,0.04843509966764489
106440,0.05985785608593415
106441,0.08133831658675365
106452,0.15625183961438596
106453,0.1650340287597001
106454,0.10830854529521623
106457,0.2072854574104027
106484,0.04497901925929915
106488,0.18454494992585024
106491,0.4831621595644012
106514,0.1647982034774384
106527,0.14830607986791364
106528,0.0982700660228604
106529,0.03882234904044731
106534,0.33365394145956645
106550,0.341166301275089
106577,0.1506781913083732
106585,0.26842360714303404
106590,0.03728774519112384
106607,0.10105972213517217
106610,0.08903547035673283
106611,0.10115436801613906
106612,0.19656216834912785
106624,0.10366620633724301
106631,0.02589539621695512
106647,0.28139810070479004
106660,0.2733815759926395
106674,0.05693671415153145
106687,0.062296040437435245
106712,0.11029315157459466
106713,0.11447628932106187
106717,0.19535892201211374
106720,0.17500287607787637
106721,0.24955551105723456
106724,0.11686640746960872
106735,0.1772972548656191
106739,0.14359375162667226
106740,0.11196903413338782
106754,0.1304849418554293
106760,0.4912279608070388
106761,0.1807482699118581
106784,0.22683295895304093
106787,0.1277599031560691
106797,0.036224298315452694
106798,0.1751817220539726
106802,0.2880551794166661
106803,0.11094882666029494
106804,0.4584014253314167
106805,0.06388507995105487
106810,0.23476014939661294
106812,0.31905007234584853
106813,0.1951239734475006
106817,0.12242955903901472
106822,0.10469847594473204
106823,0.06669259545205317
106827,0.05327552013792328
106841,0.16652663225585942
106851,0.27412663659243947
106852,0.2592848916140619
106853,0.2820202646323914
106854,0.5458517404562069
106861,0.09477032919938624
106873,0.0889754315773822
106877,0.06542100974819093
106878,0.04054677978905279
106881,0.17235215105593493
106900,0.06582629203728005
106906,0.07568527085005525
106907,0.2377633305875443
106914,0.3360250982172753
106916,0.19809692355249472
106924,0.055282523826450373
106931,0.07784521465720691
106936,0.1774441850610014
106937,0.16571445837945836
106938,0.03867645279527804
106939,0.13348347327896223
106943,0.11107730226482182
106944,0.24006251942568527
106967,0.21643325093607618
106980,0.06528707100261377
106986,0.21339457351846164
106987,0.04965121262321386
106990,0.04875878025225817
107013,0.043134363473856775
107023,0.15784961915094384
107033,0.07414002140753875
107037,0.23119952399999358
107048,0.08601506085371517
107071,0.15415194671629387
107081,0.045186291532409176
107113,0.3088662345281442
107130,0.05770510687290907
107131,0.04959567630536942
107145,0.1733209942764316
107156,0.2092305355966181
107219,0.14364360242652344
107222,0.13438856706613453
107223,0.505322917726118
107232,0.42763575948741367
107245,0.115065225309742
107246,0.09533701072572848
107247,0.15011427716526624
107256,0.029127519457859463
107259,0.06618456236227571
107260,0.04158616268825757
107279,0.2993286802319771
107280,0.10433587272340396
107281,0.060937226006117846
107285,0.142925192123522
107329,0.03130798209448243
107337,0.22541559468861316
107349,0.26668276324986095
107350,0.051328174089852664
107351,0.04082545565151585
107359,0.1916405766821446
107391,0.20661185423318779
107394,0.06862224448378942
107395,0.10390511340167508
107406,0.08684529216177549
107416,0.18701074245221577
107417,0.046987467995255466
107418,0.11411313201678039
107419,0.06364382644495167
107444,0.02838991730719845
107445,0.07068943936945948
107446,0.2291521507659433
107460,0.2599281954007125
107470,0.15375010312599194
107475,0.08208953981353186
107520,0.06830849995847203
107526,0.20337531316993837
107527,0.05636534518428546
107530,0.022804801937731094
107532,0.18434498765664115
107534,0.1710065731341758
107535,0.13521693745413405
107554,0.3010875144951818
107556,0.050641641476880786
107559,0.29307960172088526
107561,0.035691440461462026
107564,0.10986056288301933
107566,0.07052788525044636
107571,0.155501300025299
107590,0.3342261539643594
107602,0.26995855117682954
107625,0.10246275975684387
107626,0.4125085831238584
107635,0.037869567160908064
107636,0.16753305162477602
107645,0.0824253275681204
107652,0.4024369649492337
107655,0.10014396961601789
107668,0.1527772337002217
107670,0.12580832943067216
107677,0.024095728576407488
107680,0.33298494523369887
107683,0.3837014116845454
107684,0.039397520247500255
107691,0.10450990514653863
107692,0.21760824748585525
107703,0.11545513988578998
107709,0.050861306782085766
107710,0.2026686906239818
107721,0.22811524434658012
107725,0.26462802171376504
107727,0.14937488912833247
107739,0.055494253553987516
107740,0.14486434257392836
107741,0.10937116299869824
107747,0.07301154944088788
107765,0.387326023869119
107768,0.033105916011132004
107775,0.16499880351560786
107782,0.47963625369553176
107790,0.057607700497417876
107801,0.0707577485511588
107807,0.060668099033071764
107811,0.05971575849385136
107817,0.1906523844498201
107826,0.09001439516424102
107838,0.20151686440138503
107839,0.07516003287064424
107843,0.17866058461013706
107847,0.15884959550260327
107849,0.27962163925013445
107850,0.23161895821004466
107867,0.1343339713950967
107871,0.2034969773693706
107908,0.11644349259327821
107913,0.21072716962893182
107927,0.05902833292721122
107931,0.11922938166587525
107955,0.048700571746974154
107962,0.19474637188448005
107977,0.11941704377570948
107978,0.08613911695560293
107993,0.059798995380089356
108010,0.16182079612366881
108016,0.08053284235576798
108018,0.5629662341876225
108027,0.4275022456457033
108045,0.5253712755959932
108069,0.3844651888290113
108082,0.04877827660884373
108089,0.16584641329884656
108092,0.07779705350756207
108106,0.07468557382900476
108112,0.164637118794714
108120,0.2738704409786355
108122,0.34304769811688923
108135,0.06266188572458126
108170,0.03057121221020972
108171,0.20049565976710695
108177,0.03338419414077091
108180,0.21198571383173728
108183,0.09487894955569698
108184,0.055445074589226005
108185,0.10718551959212591
108192,0.12955528290543944
108195,0.24369565689724726
108196,0.28133074743480063
108218,0.04790384536707424
108219,0.2682177351575424
108243,0.16856138506881205
108249,0.034592211950625146
108251,0.058991786312601636
108274,0.13324143730279547
