SK_ID_CURR,TARGET
101305,0.1162020932724176
101308,0.25448855623107125
101318,0.010631967138005325
101327,0.233992304227056
101329,0.01580767419956127
101332,0.06532049447682789
101337,0.031319472197467564
101343,0.020463343058460835
101345,0.02244768740188447
101346,0.013733336080469793
101353,0.018410490532221147
101354,0.1344168766120813
101355,0.10873716966218569
101356,0.02789830564590706
101362,0.09512868667841244
101363,0.5065417800272299
101365,0.01771391205489906
101366,0.05147501747942908
101367,0.23777754726621306
101368,0.0077115217396533774
101374,0.09085224944558157
101380,0.01731434894445836
101383,0.040011849145944224
101398,0.0217915798111235
101399,0.25801526172633976
101401,0.21369721726053933
101412,0.063691099525885
101426,0.04781156669347311
101427,0.3128008070397772
101428,0.13833431802414725
101429,0.20993286416831813
101434,0.026353258031654475
101440,0.1399013576643806
101448,0.10067691779003624
101449,0.03341206224498449
101465,0.051192190221884044
101467,0.03996246802575407
101472,0.0549883672194707
101478,0.2132694307598657
101497,0.07133345457262935
101504,0.05712718177608461
101547,0.018908700066029453
101548,0.0928835367937513
101555,0.0813566269797353
101570,0.013272214917152293
101572,0.02361614654333805
101578,0.04740860198714755
101580,0.11852045753036583
101588,0.14483836306664713
101602,0.050137951976017656
101610,0.18252031241755817
101614,0.043900063688995586
101616,0.017529952167093434
101643,0.12904518618116056
101644,0.04142553336335204
101649,0.032381633741892346
101650,0.050375670963638486
101665,0.015155661860568798
101667,0.08079331924346753
101669,0.12166272098077387
101674,0.0720257853827381
101675,0.014084312603111316
101678,0.07065843273791277
101682,0.020605541612549922
101686,0.040917754258809017
101697,0.276962098381956
101700,0.367847738966824
101711,0.031499565093680744
101714,0.04094937830381131
101715,0.18045709014443245
101728,0.023293903711594746
101732,0.07457455819837303
101757,0.09218588323390617
101758,0.03253842908699423
101759,0.0900753250634601
101762,0.018370511625662687
101764,0.05151596304007784
101780,0.25269799826953027
101784,0.01628731599686699
101789,0.015528713067300148
101816,0.05085164970666001
101819,0.03539897865466436
101827,0.009726496650746014
101863,0.06604004678167022
101867,0.032950514477161526
101870,0.021567747205735118
101873,0.32685977322410054
101878,0.07669726308298049
101879,0.05143112638880547
101880,0.020632467510551762
101887,0.04443668070328709
101897,0.01763177679759665
101901,0.09712161362610028
101903,0.1879386323765016
101920,0.0201533648498159
101921,0.019529809893898263
101922,0.06122835887259297
101961,0.08594694475471035
101962,0.010798527574962873
101971,0.05732846607690088
101976,0.39630078873123875
102002,0.1145635494218869
102005,0.02463331545738001
102007,0.3822914300083444
102017,0.020866867018021
102019,0.1266472718221654
102029,0.011242814122028258
102051,0.21908196158075696
102052,0.007720930392457153
102054,0.024703879683457518
102062,0.06324723008473906
102067,0.17408188990324555
102068,0.13944921353892406
102070,0.05629033774280151
102090,0.09252187885217078
102092,0.03198339440552872
102099,0.06425416184129207
102100,0.021931026580084955
102112,0.08075284121365495
102113,0.02538215042688418
102122,0.15080091568758686
102123,0.03648685947383471
102125,0.026610109298745226
102126,0.1445012687054054
102146,0.024894211215158092
102147,0.10641828172979967
102151,0.061781789632532884
102158,0.1907253192099562
102159,0.02236134395332277
102162,0.0580795805731875
102165,0.0347759460465141
102166,0.02515653311550194
102174,0.014453523762846745
102193,0.18068390684614713
102198,0.035106083785157643
102205,0.14374489704378407
102206,0.00881448298363375
102218,0.020000590824094742
102221,0.022511072745185972
102230,0.06703824951419489
102238,0.03576459815599603
102248,0.047278224133506255
102252,0.14441949005826174
102259,0.07162318150128376
102262,0.12684262774023192
102273,0.059423327375488035
102286,0.18382896679149577
102293,0.009313865346861638
102294,0.021760826959037322
102296,0.08042042052056002
102298,0.06589673592798198
102303,0.018431580395946886
102309,0.03329416585199296
102315,0.03616395214640711
102340,0.04732407797832978
102342,0.06319028727165449
102344,0.04037003318888016
102346,0.0918549031542794
102347,0.012539110581476266
102374,0.07615331082888181
102380,0.03700007161687
102387,0.019225031654413548
102393,0.03968635731127545
102403,0.013776125849542437
102413,0.04861914892094475
102414,0.007574339275613238
102415,0.022190243352715404
102416,0.10792023364249614
102439,0.033725493772278875
102441,0.04268821794624838
102443,0.017065423448047387
102444,0.12768583174091325
102445,0.08959351303027352
102448,0.0243231920702877
102449,0.05733754369441775
102450,0.2807717132491435
102456,0.020255478145703262
102458,0.08467277995946124
102459,0.054046934198708554
102465,0.023585047857906882
102470,0.17577943664656812
102471,0.025717612931592315
102475,0.030600418057662896
102476,0.18941638951083312
102506,0.04899230106630441
102509,0.02323479979122612
102519,0.01945294041268745
102522,0.03388163556146157
102545,0.03760992425038709
102549,0.024277934496381895
102562,0.008637382116611234
102563,0.010658964373562504
102568,0.08900118918326858
102582,0.060051029338591216
102592,0.0140799830474194
102597,0.0720423959585634
102605,0.027593037020207777
102614,0.02090778662899101
102617,0.12989129794182552
102634,0.028141154747515704
102652,0.022453199192653192
102655,0.008336803967953147
102671,0.08613088496575576
102694,0.22195842823547968
102701,0.040894648509928765
102703,0.012501531142694136
102704,0.013853571924003555
102713,0.012716937827997186
102720,0.10461749349374175
102731,0.012846886812416056
102733,0.01652969667192302
102749,0.02580803092024915
102755,0.07688475844854457
102763,0.009082008858666933
102770,0.0695434248403304
102772,0.040400272155061694
102799,0.10123052124246718
102838,0.016144098576627904
102854,0.013023950468363986
102862,0.23533250001487016
102863,0.028650754145766864
102867,0.007261801557505224
102868,0.012104419126536968
102878,0.05810973618177101
102887,0.05329863919400282
102898,0.3680983299715278
102904,0.07990095286470408
102912,0.05984200789775974
102919,0.04513938339752137
102927,0.07602712648079492
102932,0.045988751118013066
102933,0.09401578868342769
102935,0.017351920592040958
102958,0.06801246736138154
102969,0.2675335373280426
102971,0.03677846332655148
102975,0.05639570645111149
102979,0.04184907823986077
102982,0.014228835140243552
102987,0.29638910068690194
102989,0.045403727580301693
102995,0.062340406907912135
102996,0.01813787772654287
103000,0.0315192602007197
103001,0.11723055454339415
103004,0.02143681452890201
103010,0.013638989323687546
103025,0.24911033343704084
103029,0.01820082425317404
103046,0.05573594521238557
103056,0.032981743732638444
103062,0.07169583526114773
103078,0.00979327806003464
103083,0.015021392588165443
103092,0.03311801411079999
103096,0.039481936410876474
103097,0.07503011587701511
103102,0.21935461692541924
103112,0.05718154792635961
103132,0.03092450492070216
103144,0.06614698543307529
103145,0.0717736535115006
103146,0.008987119707856922
103147,0.10470360850494635
103158,0.05280511377906381
103171,0.07531891832086787
103173,0.024242006524003164
103184,0.01577063867337479
103195,0.12936508212362752
103196,0.07651792201959863
103206,0.024055929159160314
103230,0.15190481117343752
103231,0.1496350862851397
103232,0.027020764177517434
103239,0.09931793115688267
103240,0.16068434610150933
103243,0.01633796383290107
103252,0.09407662631610547
103258,0.03241493350109116
103259,0.08662851279606712
103279,0.015049870837220028
103280,0.005992570581548359
103286,0.04581388216536685
103287,0.5413740425680199
103290,0.008025710776969161
103298,0.0294583259151704
103315,0.005253941359778009
103319,0.01971276887765118
103334,0.2524493744195286
103336,0.041965296733378385
103345,0.02359751313312399
103368,0.033183179615252315
103371,0.23900785651194006
103377,0.010347015031628472
103398,0.01857949481302369
103404,0.05698710466054689
103408,0.16184682528114422
103410,0.056450014722442786
103418,0.016784555807287344
103420,0.09856614163629812
103432,0.0830307887065873
103433,0.01336914531301752
103436,0.014530710156424745
103440,0.013405230659837753
103453,0.04228391426377223
103459,0.029318891682925573
103460,0.030144722774235008
103461,0.013871907411654071
103462,0.03414415234101839
103473,0.07910753034626211
103474,0.01697722494335616
103475,0.13489238966196174
103478,0.07793596845868944
103480,0.054500743394803
103484,0.02642377701731958
103494,0.21578188669512272
103513,0.03983309575322008
103515,0.11878595695052452
103516,0.13985999475489175
103525,0.13086773020190046
103541,0.1627215381678171
103544,0.008335203972586889
103562,0.431244611999255
103570,0.3050169742260402
103572,0.1141055709685053
103574,0.021876815118719535
103575,0.032697942230500834
103591,0.14688056240939368
103594,0.012083256013554183
103609,0.048558388286952456
103613,0.18249094167442986
103614,0.038382891510507125
103615,0.04616526623413186
103624,0.08667176389392067
103625,0.16544289720975514
103628,0.28735179347130874
103629,0.011586972936778364
103647,0.0794276741173593
103648,0.05740892557327417
103651,0.04222253288818094
103658,0.016061622003356618
103668,0.06110596270189036
103669,0.0617140374051873
103676,0.033471075570030075
103682,0.029795183301306913
103683,0.08941232711965558
103689,0.02353336385691016
103725,0.05849909932880826
103733,0.09609953097542132
103744,0.03717334400802807
103762,0.15141694960983992
103771,0.42425318754517044
103773,0.007604307572336953
103783,0.06851796738779481
103784,0.042158540154476426
103808,0.013226587435450866
103812,0.04739570302521677
103813,0.19273216299195278
103814,0.053641370040143715
103818,0.09294281929766916
103824,0.01674390618615536
103828,0.00965286671299782
103830,0.2525496132353938
103840,0.015264812694987508
103842,0.09919232091973668
103847,0.18757285225224152
103848,0.07942603149953958
103851,0.01838959092436447
103854,0.06954115692543168
103857,0.13673303016032287
103861,0.01903787176108167
103862,0.03195884047644212
103865,0.0346131267056214
103870,0.012315611910262751
103876,0.02842695263510172
103891,0.3801254918371487
103908,0.07739423566786788
103914,0.15107450964178648
103918,0.05221322785200927
103940,0.018959231831563544
103963,0.1028041667927951
103966,0.031038748809322628
103971,0.2038287199399291
103980,0.09634905233349951
103984,0.03540145344917034
103985,0.03918882399678733
103998,0.3055643652483208
104019,0.016435932455360736
104026,0.024296374850849484
104035,0.08562868923528658
104044,0.050097286643890654
104045,0.037311122896160995
104047,0.28306802212073406
104051,0.014631205814835539
104058,0.03220962494039114
104063,0.01775867532734651
104066,0.27088408031118294
104087,0.01797581282542819
104089,0.05207105080371428
104095,0.04819577958884766
104098,0.10642456499523731
104104,0.03133971804387296
104110,0.3680887482723229
104120,0.06492482130228223
104122,0.028377240797937225
104131,0.044332689736563735
104132,0.0762651807977948
104135,0.02903400422653101
104136,0.023240227990512573
104149,0.07272160576201409
104150,0.048537746339091324
104156,0.40346424631791733
104165,0.09688612391617682
104175,0.020557194792250086
104179,0.06960771837950973
104184,0.09494640400656398
104206,0.025388182555166554
104216,0.3093530182528895
104230,0.14419733198310558
104257,0.02898330129669191
104272,0.032614699662204025
104273,0.057463116393082624
104278,0.022609663918080686
104294,0.10660748898413208
104295,0.03032168246608346
104297,0.03369012527121125
104298,0.052740306410069465
104308,0.03284052374317802
104318,0.0276079976322733
104319,0.16388422772734798
104320,0.09601417858889362
104327,0.13305008208132968
104334,0.05032483674988365
104344,0.02889473235404103
104350,0.02363172285473251
104351,0.184162212411183
104354,0.039494795410655564
104369,0.05902882239067419
104376,0.1736859581145778
104381,0.04897915841185396
104384,0.0879303658494969
104391,0.017390498571904316
104394,0.025108375034789715
104398,0.2378761363725603
104402,0.015558158995933009
104408,0.10343470999945693
104409,0.012048565456786446
104410,0.7154841702919263
104412,0.05647683381013969
104417,0.05897144818256208
104424,0.06083310491158052
104426,0.01717053866406897
104435,0.03328709489413318
104445,0.03541879294233386
104458,0.017934839307295725
104460,0.03438831762501167
104466,0.016358884256079047
104472,0.10917965676114989
104473,0.06293443090600462
104479,0.012873682945973734
104480,0.017609000245685298
104482,0.03385866767689107
104499,0.01469126397388566
104501,0.013513653845985053
104502,0.01052247731131652
104506,0.09547429933583465
104510,0.007993677839666124
104512,0.06805841979743862
104520,0.16134851791041083
104528,0.07298267602012705
104529,0.00960423904650726
104541,0.04195277051178511
104578,0.01590328208431459
104584,0.036107976706930014
104588,0.07872337897296762
104602,0.11632062581644509
104610,0.015537912604087262
104611,0.20968858533438636
104618,0.045661888438146815
104620,0.03593711045708356
104622,0.01208002515228854
104624,0.03739009676799038
104625,0.08657974120851314
104634,0.06527067882334056
104639,0.07269479389154243
104646,0.015043872164893175
104647,0.053205089199193686
104652,0.023591894107847282
104670,0.05923270102304114
104677,0.014983133527686522
104685,0.06908835300432653
104691,0.0237988298465293
104696,0.10015072618686299
104699,0.012715560858076342
104712,0.1092597974242492
104714,0.014148626989014302
104717,0.05051699511406332
104718,0.020043671660702922
104740,0.061533442298362835
104741,0.03650835307648704
104743,0.008039835240873518
104744,0.026932790670929643
104747,0.03959895357769942
104767,0.03646050191825119
104772,0.1679674569116258
104776,0.19734874214620574
104779,0.04047238624364567
104814,0.011076647773751704
104815,0.036862743518100774
104830,0.047718281867877056
104831,0.06490157623717441
104833,0.0513151186238689
104839,0.021377198408183376
104840,0.031919183611984335
104860,0.10221874160102815
104861,0.01990013654290826
104866,0.056740871777970686
104870,0.009840815062008906
104877,0.06607595495382555
104878,0.011266189850979536
104879,0.023009758310091506
104880,0.10634271841751448
104899,0.010656733380450001
104906,0.03332585645404762
104907,0.06529566998201689
104913,0.07960205374369
104916,0.05616278349435738
104921,0.07365494024598543
104930,0.039582975710031484
104931,0.30218365539115866
104936,0.034686526981631695
104937,0.025730072619117163
104942,0.014709452277481272
104943,0.05080783707918183
104969,0.03989356130765355
104972,0.1682118654967982
104988,0.07413231029942739
105013,0.01031243219540634
105015,0.018458927790135842
105019,0.036569392810490965
105027,0.05613750601449998
105030,0.09577042658142113
105035,0.3763359238376594
105041,0.012279440262349698
105051,0.16973584955466323
105056,0.0459668975072125
105067,0.39069949848919294
105071,0.03171771684884586
105072,0.021414234466066745
105074,0.05997161044356088
105091,0.035856931594317215
105101,0.019041840442803312
105103,0.042167509654982345
105134,0.047069787607038144
105139,0.01382232976573688
105142,0.06301985723868077
105146,0.07869195698032405
105163,0.07138360214165537
105168,0.044099660784664665
105172,0.012897730745126929
105176,0.32064498341274184
105195,0.05705388602479332
105196,0.2135351693827134
105197,0.017554547844290697
105203,0.04539887110509644
105223,0.08965867161602525
105227,0.11878829830798968
105228,0.009214962790594767
105230,0.1640296079053803
105231,0.16122873840644633
105239,0.025130434868883084
105242,0.13528036630771387
105244,0.02683019454188632
105245,0.04543278143740495
105248,0.017951692647759657
105249,0.026710390528036268
105266,0.16860680649770715
105271,0.19869669668879525
105276,0.05687435222576548
105282,0.02816291549423721
105292,0.07549060881535953
105297,0.016505387955758177
105332,0.0657779265776386
105333,0.014651963824446362
105343,0.05876780927480331
105344,0.04568758419661026
105345,0.16547909316826193
105357,0.035363680062212625
105359,0.05692854759302905
105366,0.05451148364464123
105367,0.025982139444576495
105370,0.0046880197200640785
105377,0.06110290463211719
105390,0.03751865850968207
105399,0.009783365544571697
105403,0.13983152066452195
105404,0.03551112281103937
105414,0.016071852456433357
105417,0.06157338071851279
105425,0.2077706580736794
105452,0.12148349686623118
105454,0.08233867607987568
105456,0.06640173138184916
105470,0.03265524099551773
105471,0.05256450056462629
105483,0.09698062522794856
105493,0.2565712876032896
105508,0.0693712963759022
105514,0.0528994528746498
105515,0.018357515901384028
105528,0.16433259549732165
105529,0.02038344401813172
105531,0.025282020734077426
105532,0.046745676988611
105558,0.026891147925759914
105574,0.011437371540660202
105578,0.008291080218036826
105584,0.4529971385840513
105595,0.07037415550024438
105617,0.25368078811381634
105618,0.06441815160225473
105621,0.03933783617823983
105625,0.04706253006597477
105629,0.05397253098336543
105630,0.010788310352560292
105634,0.030562667277100865
105635,0.016940875173588853
105641,0.09130731109580531
105647,0.11521487734952149
105648,0.04998883417544177
105655,0.025673917448152884
105657,0.017171828716484164
105672,0.0950733493542142
105678,0.1279441773038638
105682,0.0909555411901815
105691,0.041273814726525956
105692,0.04810548214632796
105706,0.026930166066044862
105712,0.04196266125787111
105720,0.03210146595271055
105734,0.01624189584297676
105735,0.03156019461229204
105736,0.16699984402461365
105737,0.008704661434185523
105738,0.12286897840525474
105740,0.14907248217160382
105744,0.03043189067939562
105747,0.03979413935237194
105749,0.13323890127831778
105754,0.024756912165731254
105758,0.038960895919972614
105760,0.03586754915853928
105767,0.26033452254257194
105784,0.09189339369328296
105791,0.01233465018299834
105802,0.23647077314706133
105807,0.1623913546234905
105809,0.054397334614712196
105816,0.08370802934149255
105817,0.012677557218758807
105824,0.11285381395654899
105832,0.04513353467280087
105856,0.020723922707680028
105865,0.025396268786596506
105899,0.20791725421836565
105906,0.024158781119396892
105916,0.041551560511725816
105923,0.06289122923540268
105937,0.06930189688152871
105965,0.03342492448758012
105966,0.06481798064347793
105968,0.044032717229391706
105973,0.04701840973209125
105976,0.2222857842926213
105978,0.10548070921930378
105979,0.028839443598456523
105991,0.12282741203717536
105998,0.11390605655469749
105999,0.01720956764240875
106000,0.22771390555885515
106001,0.030921227167913522
106010,0.25616256927827763
106011,0.013959821397395069
106013,0.106760633796818
106015,0.014737821185959916
106026,0.020373403033167387
106032,0.011345285217528471
106035,0.19725809811361267
106040,0.02782873563163556
106041,0.18336766173094288
106044,0.017109339143139363
106053,0.17130103972515048
106054,0.012978700485303918
106065,0.13273056645863077
106081,0.021806717731778728
106083,0.04485910775416697
106087,0.03172557116723077
106090,0.06051478803025721
106101,0.020816999235076076
106102,0.0423264869243314
106109,0.043387388285703814
106116,0.08441699746389769
106150,0.0071655390847047765
106155,0.09092879100255458
106166,0.019220328506868483
106176,0.14474461674186387
106189,0.022123287211312338
106199,0.10651669249824117
106205,0.09132690653892796
106206,0.12437543447923885
106211,0.015587206970173568
106214,0.07701531134965098
106216,0.034357856638659964
106217,0.02087027904837287
106225,0.02548812346508819
106249,0.027330140450825595
106256,0.05602273138353016
106258,0.034361587381155204
106261,0.044916423427821414
106262,0.06361696222557757
106264,0.021965103861345012
106271,0.02828323288369474
106276,0.01641858696889581
106277,0.07761143862600388
106286,0.04387279102385942
106293,0.06394338499874028
106295,0.031178407883519336
106296,0.019142261288457113
106297,0.0886135462050232
106298,0.05015302744812393
106311,0.028498131105210163
106314,0.02277024047948853
106320,0.03294338364256245
106334,0.053868127150373146
106346,0.057087641495447594
106347,0.03290752169292761
106349,0.10749400648288174
106354,0.07507920114507394
106360,0.014780425900356095
106373,0.09213591305336094
106377,0.025240992377416546
106386,0.15056490240726828
106387,0.051646844867903566
106391,0.02551761854051573
106401,0.3363784332210981
106411,0.052561434389350216
106413,0.3895859782469434
106426,0.16658488595330098
106427,0.14481698621913658
106428,0.08060856059031477
106434,0.05616212545585232
106438,0.017165597281613855
106440,0.017912178597459086
106441,0.02141120555511167
106452,0.06491453821824751
106453,0.0712688620358268
106454,0.031782273984072115
106457,0.10768385290239335
106484,0.018027602706097372
106488,0.10189433371421927
106491,0.3005457518146215
106514,0.07185679346213891
106527,0.07405622993656759
106528,0.03366130153737733
106529,0.014280766101712816
106534,0.2344050361107406
106550,0.17589802405282684
106577,0.037235301729973365
106585,0.10566867282259183
106590,0.003560336724755868
106607,0.04318340971449829
106610,0.04016637179491438
106611,0.04500348325163703
106612,0.05267840794113756
106624,0.03950499987394999
106631,0.009318786455211923
106647,0.15671801514291714
106660,0.13957184636158532
106674,0.016684999710766802
106687,0.0159342067034079
106712,0.035214339950062096
106713,0.03688729853420948
106717,0.06873771354001533
106720,0.066636988909981
106721,0.11533899862216279
106724,0.06607951676831117
106735,0.07487588084209756
106739,0.05235147742979081
106740,0.04629397493187798
106754,0.05166423166747738
106760,0.45271791188051014
106761,0.08071713370488214
106784,0.12429421866834922
106787,0.06936183747151305
106797,0.011657806130563792
106798,0.06428720698808998
106802,0.1312867776555047
106803,0.03192585994337417
106804,0.3099724541192681
106805,0.023567949900688973
106810,0.11678056528161826
106812,0.16254085468626328
106813,0.10177093704521958
106817,0.0451614635274651
106822,0.038402829245337604
106823,0.0191253573758876
106827,0.012039372228335628
106841,0.0610994456502328
106851,0.20378817988219558
106852,0.057667576487379614
106853,0.17755938727851728
106854,0.45864388383217214
106861,0.04858899318454663
106873,0.041871399369794816
106877,0.02126815311827087
106878,0.017881807501997218
106881,0.07917177565470934
106900,0.014950087221920382
106906,0.0189614901875683
106907,0.10723388409061999
106914,0.17218638720188717
106916,0.09154682392111813
106924,0.013704496362332445
106931,0.02954848601989912
106936,0.05979178894423798
106937,0.09321299744124861
106938,0.019204429299232564
106939,0.04363440585774048
106943,0.04322433381837521
106944,0.08817544251883387
106967,0.0848761026630277
106980,0.018880637588156005
106986,0.09901346042426314
106987,0.021178252410642386
106990,0.008624341156770712
107013,0.015831081221906573
107023,0.09101645287908247
107033,0.032461532514344076
107037,0.14216734662866712
107048,0.02353381145065232
107071,0.05783658981187503
107081,0.013389922404574723
107113,0.10393909973190342
107130,0.015651157066263386
107131,0.014555453425476912
107145,0.06899840913273374
107156,0.09940722870140166
107219,0.0642425223635474
107222,0.05537937599012294
107223,0.3224019072083767
107232,0.2716699928967873
107245,0.04785371708309044
107246,0.0480390008464866
107247,0.04686596359144812
107256,0.007659323113337279
107259,0.016691248462962983
107260,0.010264613831162648
107279,0.1737898931214436
107280,0.0495073427008743
107281,0.026729691211533353
107285,0.07743994271000122
107329,0.013199015189219896
107337,0.0915770653001084
107349,0.10500340806557681
107350,0.01909205645270657
107351,0.013869387020675085
107359,0.10312528241077851
107391,0.11814270305638505
107394,0.031966232966202955
107395,0.03220954151185893
107406,0.03325210705536708
107416,0.09927815502045798
107417,0.012596341300081809
107418,0.036599043007623545
107419,0.024187030891025453
107444,0.008838728984301237
107445,0.0195256004053809
107446,0.1008708832204803
107460,0.1274636234700129
107470,0.09299041871347288
107475,0.03102034779173741
107520,0.02493101683474165
107526,0.1323888470793504
107527,0.022381197801368175
107530,0.010009656295909036
107532,0.06826793597659603
107534,0.055576884947942065
107535,0.04563617614826953
107554,0.1329072797900185
107556,0.014272943235230767
107559,0.1446250031273901
107561,0.012033840349898626
107564,0.04185059198541781
107566,0.024581664435463564
107571,0.09586622109861961
107590,0.21716512357541679
107602,0.11311181122677327
107625,0.04302734624172503
107626,0.2995381494697888
107635,0.010721723199520139
107636,0.0770542483001327
107645,0.037530465847795284
107652,0.19854757512269045
107655,0.037832923828933385
107668,0.06088455277407701
107670,0.04101825134939391
107677,0.005904911008620042
107680,0.23155243613705928
107683,0.22548386622135314
107684,0.012383365824423176
107691,0.046690097916344826
107692,0.06994221198105344
107703,0.03907258989452346
107709,0.032348401952047544
107710,0.0767155396371604
107721,0.11954337890087621
107725,0.15521958176818182
107727,0.07999308301867186
107739,0.0146797021881201
107740,0.04986874146797467
107741,0.0356901407245751
107747,0.017690660771567827
107765,0.2986327594105733
107768,0.009845361255989355
107775,0.07295130067118484
107782,0.31618245216011015
107790,0.02233742562715678
107801,0.02079060063579478
107807,0.02042287175789518
107811,0.029279347857637562
107817,0.06747954031784388
107826,0.035105758120033054
107838,0.09813974768282688
107839,0.03280516292498327
107843,0.12005570986037534
107847,0.07428538011979273
107849,0.12337419206849456
107850,0.125167119992384
107867,0.07451033002432536
107871,0.10039123822593622
107908,0.054196959763647024
107913,0.07350479086382818
107927,0.020641385657304938
107931,0.04752495862473549
107955,0.012283191904635579
107962,0.08683648188921114
107977,0.04481229034223283
107978,0.03330320279578207
107993,0.02179518609556265
108010,0.10144750584507448
108016,0.029771635101551508
108018,0.4498669501422011
108027,0.38261283135827956
108045,0.40279470790322114
108069,0.2544682003623081
108082,0.017204602617323476
108089,0.0834816302306498
108092,0.02143409152367371
108106,0.023224494233601435
108112,0.09570145596228961
108120,0.13180407945053974
108122,0.1803382898289106
108135,0.02440713020654788
108170,0.008324873608957055
108171,0.11335501624078095
108177,0.009512658090287786
108180,0.11344326357561008
108183,0.03708497428382806
108184,0.014304523936845948
108185,0.03850664369591185
108192,0.06288573482545748
108195,0.19317639530957004
108196,0.14544892957937755
108218,0.0160068430692573
108219,0.10766126732190412
108243,0.08553510371878878
108249,0.014253637341138046
108251,0.019549563452993045
